metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1773575669,1.000000,,,,true,,POST,Auth_Login,HTTP/1.1,warmup,,200,,,Auth_Login,,
http_req_duration,1773575669,545.084016,,,,true,,POST,Auth_Login,HTTP/1.1,warmup,,200,,,Auth_Login,,
http_req_blocked,1773575669,0.329471,,,,true,,POST,Auth_Login,HTTP/1.1,warmup,,200,,,Auth_Login,,
http_req_connecting,1773575669,0.240835,,,,true,,POST,Auth_Login,HTTP/1.1,warmup,,200,,,Auth_Login,,
http_req_tls_handshaking,1773575669,0.000000,,,,true,,POST,Auth_Login,HTTP/1.1,warmup,,200,,,Auth_Login,,
http_req_sending,1773575669,0.129703,,,,true,,POST,Auth_Login,HTTP/1.1,warmup,,200,,,Auth_Login,,
http_req_waiting,1773575669,397.133280,,,,true,,POST,Auth_Login,HTTP/1.1,warmup,,200,,,Auth_Login,,
http_req_receiving,1773575669,147.821033,,,,true,,POST,Auth_Login,HTTP/1.1,warmup,,200,,,Auth_Login,,
http_req_failed,1773575669,0.000000,,,,true,,POST,Auth_Login,HTTP/1.1,warmup,,200,,,Auth_Login,,
vus,1773575670,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575670,2.000000,,,,,,,,,,,,,,,,
vus,1773575671,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575671,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575672,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_duration,1773575672,402.672249,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_blocked,1773575672,0.006743,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_connecting,1773575672,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_tls_handshaking,1773575672,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_sending,1773575672,0.036038,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_waiting,1773575672,254.922641,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_receiving,1773575672,147.713570,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
http_req_failed,1773575672,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,warmup,,200,,,PGR_Create,,
vus,1773575672,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575672,2.000000,,,,,,,,,,,,,,,,
vus,1773575673,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575673,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575673,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_duration,1773575673,373.208948,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_blocked,1773575673,0.009598,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_connecting,1773575673,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773575673,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_sending,1773575673,0.203764,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_waiting,1773575673,225.207255,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_receiving,1773575673,147.797929,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
http_req_failed,1773575673,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,warmup,,200,,,PGR_Assign,,
vus,1773575674,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575674,2.000000,,,,,,,,,,,,,,,,
vus,1773575675,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575675,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575675,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_duration,1773575675,385.598530,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_blocked,1773575675,0.006914,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_connecting,1773575675,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773575675,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_sending,1773575675,0.115818,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_waiting,1773575675,237.768560,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_receiving,1773575675,147.714152,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
http_req_failed,1773575675,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,warmup,,200,,,PGR_Resolve,,
vus,1773575676,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575676,2.000000,,,,,,,,,,,,,,,,
vus,1773575677,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575677,2.000000,,,,,,,,,,,,,,,,
vus,1773575678,1.000000,,,,,,,,,,,,,,,,
vus_max,1773575678,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773575678,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_duration,1773575678,323.376373,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_blocked,1773575678,0.008175,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_connecting,1773575678,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_tls_handshaking,1773575678,0.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_sending,1773575678,0.043742,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_waiting,1773575678,175.633187,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_receiving,1773575678,147.699444,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_req_failed,1773575678,1.000000,,,1400,false,,POST,Auth_Login,HTTP/1.1,warmup,,400,,,Auth_Login,,
http_reqs,1773575679,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_duration,1773575679,368.400186,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_blocked,1773575679,0.005310,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_connecting,1773575679,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_tls_handshaking,1773575679,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_sending,1773575679,0.036458,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_waiting,1773575679,220.610554,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_receiving,1773575679,147.753174,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
http_req_failed,1773575679,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,warmup,,200,,,PGR_Search,,
transaction_duration,1773575679,9586.000000,,,,,,,,,warmup,,,,,,,
transaction_success,1773575679,1.000000,,,,,,,,,warmup,,,,,,,
data_sent,1773575679,19284.000000,,,,,,,,,warmup,,,,,,,
